Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,stage1_prediction,benign_prob,attack_prob,attack_type
0.0242008087281605,8.058334139166748e-05,9.617095348691836e-06,3.513678751379119e-06,2.4031007751937985e-06,0.0,0.001248992747784,0.0,0.0017398276202881,0.0026742578395716,0.0,0.0,0.0,0.0,0.0057624626856841,0.4000828328846599,2.6927775082222496e-05,6.53267108018868e-05,8.023332531000081e-05,1.333333188888905e-07,8.015833333333333e-05,4.007916666666667e-05,8.05381218957346e-05,8.013333333333333e-05,3.333333305555556e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643735390526,0.9947268444621724,0.0001035411058333,5.17705529e-05,0.0,0.001248992747784,0.0023886986297279,0.0029300551293132,8.580357142857142e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002654109589041,0.0017398276202881,0.0,0.9998643735390526,9.617095348691836e-06,2.408639151512571e-06,3.513678751379119e-06,0.0,0.0149688720703125,1.52587890625e-05,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9999,1e-04,N/A
0.0012207217517357,0.0002015166868183,9.617095348691836e-06,7.027357502758238e-06,1.3953488372093025e-06,1.7543859649122812e-08,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0006330570902394,0.0,0.0012583835445069,0.001158200961627,0.0057614977602045,0.4000413736036399,5.04541616212505e-05,0.0001009938498466,0.0001518916514775,1.4999998375000176e-07,4.9625e-05,2.48125e-05,4.980746225118483e-05,4.958333333333334e-05,4.9999999583333334e-08,0.0002006333333333,0.0002006333333333,0.0,0.0002006333333333,0.0002006333333333,0.0,0.0,0.9998643735390526,0.9947268852242996,4.137360363333333e-05,4.137360364e-05,0.0,0.0004431909750201,0.002247431506336,0.0007371992844043,5.431547620535714e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023972602739726,0.0010102224895254,0.0012583835445069,0.9998643735390526,9.617095348691836e-06,1.3985646686202026e-06,7.027357502758238e-06,1.754256119183038e-08,1.52587890625e-05,0.00360107421875,1.006866831792827e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK,0.0,1.0,DoS_DDoS
0.0008087281605249,0.0001981166864783,0.0,3.513678751379119e-06,4.651162790697674e-06,1.2121212121212122e-07,0.0024174053182917,0.0290556900726392,0.0101022248952544,0.0,0.0043738489871086,0.0411255411255411,0.0173885726150055,0.0,0.0057636694306068,0.4000168335998659,0.000198116646855,0.0,0.000198116646855,0.0001981249785364,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.994726855579116,1.4027999886666668e-05,2.104199983e-05,0.0441501103752759,0.0030620467365028,0.0251712328711179,0.0019523535001576,3.809523809375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0335616438356164,0.0101022248952544,0.0173885726150055,0.9998643726699356,0.0,4.661882228734009e-06,3.513678751379119e-06,1.212031500526463e-07,0.0,0.0,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.0071235423790209,4.808547674345917e-06,7.027357502758238e-06,8.372093023255815e-06,3.71610845295056e-07,0.0022159548751007,0.0256658595641646,0.009092002405729,0.0002113086176659,0.0067334254143646,0.0627705627705627,0.0266548514427387,0.0001052909964844,0.0057611132585972,0.4000009358772036,0.0023745803183753,0.005196053726415,0.00661449933855,0.0002542666391211,0.0068685583333333,0.0068685583333333,0.0,0.0068685583333333,0.0068685666094286,0.0068692833333333,0.0068692833333333,0.0,0.0068692833333333,0.0068692833333333,0.0,0.0,0.9998643729182548,0.994726862990412,7.798976696666667e-07,1.1698465045e-06,0.038999264164827,0.0047139403706688,0.0303595890358973,0.0072760373793551,5.291071428571429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0337328767123287,0.009092002405729,0.0266548514427387,0.9998643729182548,4.808547674345917e-06,8.391388011721216e-06,7.027357502758238e-06,3.715833416087708e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.0001958750195875,0.0,3.513678751379119e-06,4.418604651162791e-06,1.9457735247208933e-07,0.0022965350523771,0.0276029055690072,0.0095971136504917,0.0,0.0070211786372007,0.066017316017316,0.0279132349872456,0.0,0.0057645795923442,0.4000170263482739,0.0001958749804125,0.0,0.0001958749804125,0.0001958833121126,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643722974568,0.9947268444621724,1.4188623560000002e-05,2.128293534e-05,0.0419426048565121,0.0049153908138597,0.0303082191741766,0.0079314360949846,6.287202379464285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0404109589041095,0.0095971136504917,0.0279132349872456,0.9998643722974568,0.0,4.428788117297308e-06,3.513678751379119e-06,1.9456295140030057e-07,0.0,0.0,0.0,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.7285256728525674,3.365983372042142e-05,1.4054715005516475e-05,4.34108527131783e-06,1.851196172248804e-05,0.0008058017727639,0.0,0.0011785929044463,0.0008452344708133,0.667299723756906,0.0,0.6639117182314767,0.8629729754728289,0.0057609857939206,0.4000000274527109,0.0662296842853649,0.3054245283018867,0.7158333617499971,1.333333188888905e-07,0.7191666666666667,0.1025,0.3850710900473933,0.7158333333333333,3.333333305555556e-08,0.0096036833333333,0.0032012277775,0.0080176799433051,0.009596975,4.166666666666668e-08,0.0,0.0,0.9998643770155208,0.994726911163835,3.0503012333333335e-08,2.2877259e-08,0.0,0.4671635777598711,0.345827845034961,0.6793093774798269,0.4598214285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3330194064041096,0.0011785929044463,0.6639117182314767,0.9998643770155208,3.365983372042142e-05,4.351090080151741e-06,1.4054715005516475e-05,1.8510591613961383e-05,0.0039215087890625,0.003509521484375,3.020600495378481e-05,0.999999864026864,0.0033543096959841,0.0,0.0033543096959841,0.0033543096959841,0.7158333333333333,0.0,0.7158333333333333,0.7158333333333333,ATTACK,0.0,1.0,DoS_DDoS
0.0012207217517357,0.0457310629064396,9.617095348691836e-06,3.513678751379119e-06,9.302325581395348e-07,0.0,0.0002417405318291,0.0,0.0006734816596836,0.0005175982916504,0.0,0.0,0.0,0.0,0.0057609227972647,0.4000001457801653,0.0152437512506248,0.0370569661438679,0.0454814704518529,2.266666421111138e-06,0.0457309583333333,0.0228654791666666,0.0454744643838862,0.045481375,0.0002495916645867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643739115312,0.994726855579116,1.822252066666667e-07,9.11126035e-08,0.0,0.0002417405318291,0.0009246575340882,0.0006945619340547,4.821428571428572e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010273972602739,0.0006734816596836,0.0,0.9998643739115312,9.617095348691836e-06,9.323764457468016e-07,3.513678751379119e-06,0.0,0.1250152587890625,0.2227935791015625,1.006866831792827e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.000257450025745,4.808547674345917e-06,7.027357502758238e-06,4.96124031007752e-06,1.5311004784688994e-07,0.0012892828364222,0.0154963680387409,0.005387853277469,0.0,0.0027624309392265,0.0259740259740259,0.0109822563884245,0.0,0.0057634090310096,0.40002590505796,8.588332474500086e-05,0.0002097355744103,0.0002570249742975,1.416666513194461e-07,3.916666666666667e-07,3.916666666666667e-07,0.0,3.916666666666667e-07,3.9999999666666667e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.999864373663212,0.9947268852242996,2.158754830333333e-05,3.2381322455e-05,0.0235467255334805,0.0019339242546333,0.0147945205454118,0.0018521651574793,3.4285714285714285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0164383561643835,0.005387853277469,0.0109822563884245,0.999864373663212,4.808547674345917e-06,4.972674377316276e-06,7.027357502758238e-06,1.530987158559742e-07,0.0,0.0,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.0007555750755575,4.808547674345917e-06,7.027357502758238e-06,6.976744186046512e-06,6.060606060606061e-07,0.0018130539887187,0.0217917675544794,0.0075766686714408,0.0,0.0109346224677716,0.1028138528138528,0.0434714315375137,0.0,0.0057634106463154,0.400008824470256,0.0002519249748075,0.000616716357783,0.0007551582578175,1.249999864583348e-07,1.6666666666666667e-08,1.6666666666666667e-08,0.0,1.6666666666666667e-08,2.4999999791666667e-08,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0,0.999864373663212,0.9947268852242996,7.353725213333333e-06,1.103058782e-05,0.0331125827814569,0.007655116841257,0.0396832191712871,0.0167852467401848,0.0002815848214285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0440924657534246,0.0075766686714408,0.0434714315375137,0.999864373663212,4.808547674345917e-06,6.992823343101013e-06,7.027357502758238e-06,6.060157502632313e-07,0.0,0.0,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.7133340630000731,2.4042738371729587e-05,2.4595751259653832e-05,2.883720930232558e-05,1.849282296650718e-05,0.014262691377921,0.0,0.0104389657250962,0.0213787519208999,0.3333333333333333,0.0,0.3789859011632013,0.3157854203774813,0.0057609888628384,0.400000030373808,0.0594445850305415,0.2912735849056603,0.7116666954999971,1.333333188888905e-07,0.7125,0.1425,0.45260663507109,0.7116666666666667,3.333333305555556e-08,0.7133333333333334,0.1191666666666666,0.4209891435464415,0.7125,3.833333333333334e-07,0.0,0.0,0.9998643767672016,0.9947270408615128,2.3364467666666668e-08,4.08878185e-08,0.0,0.2333601933924254,0.3294918052218336,0.3520825005737044,0.1238918281696428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.3154109589041096,0.0104389657250962,0.3789859011632013,0.9998643767672016,2.4042738371729587e-05,2.8903669818150853e-05,2.4595751259653832e-05,1.8491454274479385e-05,1.52587890625e-05,0.00360107421875,1.5103002476892404e-05,0.999999864026864,0.0001285268842859,0.0,0.0001285268842859,0.0001285268842859,0.7116666666666667,0.0,0.7116666666666667,0.7116666666666667,ATTACK,0.0,1.0,DoS_DDoS
0.0067597467002365,0.0010843251084325,4.808547674345917e-05,2.108207250827472e-05,0.0001243410852713,2.634768740031898e-06,0.0549959709911361,0.0,0.0245514677726783,0.0607672231420269,0.0813190607734806,0.0,0.0629954428870863,0.0834649727659259,0.005772935936577,0.40002613233724,6.786405571359444e-05,0.0001723819152122,0.0003031083030225,1.333333188888905e-07,0.001084225,0.0001084225,0.0002482457312796,0.0004518083333333,3.333333305555556e-08,0.0007715666666666,0.0001543133333333,0.0002204146788902,0.0003077333333333,3.3333333333333334e-08,0.0,0.0,0.9998643829751804,0.9947270112163292,2.818193230666667e-05,2.3057944615e-05,0.0,0.0569298952457695,0.0696917808142651,0.0934657909176959,0.0087309027767857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0655922643150685,0.0245514677726783,0.0629954428870863,0.9998643829751804,4.808547674345917e-05,0.0001246276515814,2.108207250827472e-05,2.6345737353548897e-06,1.0,0.0055389404296875,2.517167079482068e-05,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,6.300000630000063e-06,0.0,3.513678751379119e-06,4.651162790697674e-07,9.569377990430621e-09,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0057686649218723,0.4005376344085999,6.299999370000063e-06,0.0,6.299999370000063e-06,6.30833264993063e-06,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643722974568,0.9947268444621724,0.000448028674,0.0006720430109999,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0064102564102564,0.0030821917808219,0.0010102224895254,0.001372782048553,0.9998643722974568,0.0,4.661882228734009e-07,3.513678751379119e-06,9.568669740998388e-09,0.5475006103515625,0.06884765625,0.0,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,0.037997437133077,1.9234190697383668e-05,3.513678751379119e-06,9.534883720930232e-06,7.336523125996812e-08,0.0018533440773569,0.0,0.0041419122070543,0.0034779370061232,0.002647329650092,0.0248917748917748,0.0105246623722401,0.0,0.0057609395410487,0.4000002631763631,0.00759956590671,0.0235742592216981,0.0373988295934503,2.583333053472253e-07,0.0379973333333333,0.0094993333333333,0.0264459907464454,0.0373987333333333,1.583333320138889e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999864376643042,0.994726855579116,3.655227266666667e-07,1.09656818e-07,0.0,0.0018533440773569,0.0118334148691209,0.0045830859804232,2.099277210714285e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0122716894965753,0.0041419122070543,0.0105246623722401,0.999864376643042,1.9234190697383668e-05,9.556858568904715e-06,3.513678751379119e-06,7.335980134765433e-08,0.0041351318359375,0.005584716796875,1.006866831792827e-05,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9999,1e-04,N/A
0.7964751659418631,2.500000250000025e-07,0.0,3.513678751379119e-06,4.651162790697674e-07,9.569377990430621e-09,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0060809729556889,0.4222222222199999,2.499999750000025e-07,0.0,2.499999750000025e-07,2.583333053472253e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643722974568,0.9947268444621724,0.01851851852,0.02777777778,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0064102564102564,0.0030821917808219,0.0010102224895254,0.001372782048553,0.9998643722974568,0.0,4.661882228734009e-07,3.513678751379119e-06,9.568669740998388e-09,0.0018310546875,0.00390625,0.0,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9999,1e-04,N/A
0.0067597467002365,1.2500001250000126e-07,4.808547674345917e-06,0.0,4.1085271317829456e-06,0.0,0.0021353746978243,0.0,0.004461815995404,0.0055996783696278,0.0,0.0,0.0,0.0,0.0142422787646023,0.5333333333333333,1.2499998750000125e-07,0.0,1.2499998750000125e-07,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999864373663212,0.9947268259339326,0.2222222222222223,0.0,0.0,0.0021353746978243,0.0136130136962863,0.0064671709693064,4.180059523809375e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0181506849315068,0.004461815995404,0.0,0.999864373663212,4.808547674345917e-06,4.117995968715041e-06,0.0,0.0,0.004852294921875,0.0,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.9602723293605664,7.212821511518875e-05,4.9191502519307664e-05,7.255813953488372e-05,8.755980861244019e-07,0.0377115229653505,0.0,0.0098496692728731,0.0349637550243209,0.0315953038674033,0.0,0.0089721112449198,0.0218481445476676,0.0057609279342159,0.4000000520685733,0.0331129288720404,0.0576492723466981,0.0833334249999908,6.333332647222297e-07,0.9583333333333334,0.064018142225,0.0497134928909952,0.0833333333333333,1.4833333209722223e-06,0.925,0.07084662115,0.0454491088661037,0.0833333333333333,1.3308333333333334e-05,0.0,0.0,0.9998643878174042,0.994727248377797,4.6283176333333334e-08,6.0746669e-08,0.0,0.0377115229653505,0.0184558661051445,0.0405869900232369,0.0016463701035714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0169520547945205,0.0098496692728731,0.0089721112449198,0.9998643878174042,7.212821511518875e-05,7.272536276825053e-05,4.9191502519307664e-05,8.755332813013526e-07,0.4455718994140625,0.001861572265625,5.034334158964135e-06,0.9999998863786124,0.0002400496169252,0.0001060838242428,0.0004602513691147,0.0002163001422442,0.0833333333333333,0.0001086631163054,0.0833333333333333,0.0833174333333333,BENIGN,0.9998,0.0002,N/A
0.0008087281605249,1.2250001225000124e-06,4.808547674345917e-06,7.027357502758238e-06,6.2015503875969e-06,3.221690590111643e-07,0.0016116035455278,0.0193704600484261,0.0067348165968363,0.0,0.0058126151012891,0.0546536796536796,0.0231084978173099,0.0,0.0067637488664853,0.4059259259259259,4.749999525000048e-07,8.680879409327829e-07,1.1833332150000115e-06,1.249999864583348e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,1.6666666666666667e-08,1.6666666666666667e-08,0.0,1.6666666666666667e-08,1.6666666666666667e-08,0.0,0.0,0.999864373663212,0.9947268852242996,0.0049382716049382,0.0074074074074073,0.0294334069168506,0.0040692989524576,0.0248116438313678,0.0070613796629533,4.983482142857143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0275684931506849,0.0067348165968363,0.0231084978173099,0.999864373663212,4.808547674345917e-06,6.215842971645345e-06,7.027357502758238e-06,3.221452146136125e-07,0.0,0.0,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,0.0034311336764467,3.365983372042142e-05,2.108207250827472e-05,0.000100465116279,6.242424242424243e-06,0.0396051571313456,0.0,0.027276007217187,0.0507386520807798,0.0915055248618784,0.0,0.1492519149378373,0.1063786225115804,0.0057669966913538,0.400006800672296,0.0002640256145974,0.0005934819988207,0.00145326652134,4.249999539583384e-07,0.0031423583333333,0.0004489083333333,0.0007174697561611,0.0014531666666666,1.7916666517361112e-06,0.0031528916666666,0.0006305783333333,0.0010751541430639,0.0017425333333333,2.216666666666667e-06,0.0,0.0,0.99986437726384,0.9947269482203144,6.476830756666666e-06,7.286434599999999e-06,0.0,0.06406124093473,0.1338184931149283,0.1173028231893855,0.0137521534866071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1274461839383561,0.027276007217187,0.1492519149378373,0.99986437726384,3.365983372042142e-05,0.0001006966561406,2.108207250827472e-05,6.241962227711282e-06,0.4455718994140625,0.0021209716796875,1.5103002476892404e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.0007665417433208,1.4425643023037752e-05,7.027357502758238e-06,9.302325581395349e-06,3.413078149920256e-07,0.0012087026591458,0.0145278450363196,0.0050511124476272,0.0,0.0061579189686924,0.0579004329004329,0.024481279865863,0.0,0.005762665146687,0.4000130473073619,0.0001533883179945,0.0003213673799079,0.000506416616025,1.333333188888905e-07,0.0002601,8.67e-05,0.000212976738672,0.0002596666666666,4.166666631944445e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.999864374904808,0.994726862990412,1.4497008179933334e-05,1.087275613495e-05,0.0220750551876379,0.0043110394842868,0.0200342465719119,0.0079408168618508,6.302083333333482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207762557077739,0.0050511124476272,0.024481279865863,0.999864374904808,1.4425643023037752e-05,9.323764457468018e-06,7.027357502758238e-06,3.412825540956092e-07,0.0,0.0,1.5103002476892404e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.4257630842429751,4.808547674345917e-06,7.027357502758238e-06,7.364341085271318e-06,4.5454545454545457e-07,0.0019339242546333,0.0227602905569007,0.0079975947087431,0.0001056543088329,0.0095534069981583,0.0643939393939393,0.0326035736531353,0.0049486768367062,0.0057609253181126,0.4000000156581655,0.1416667524999914,0.3466981132075472,0.4250000574999942,0.0001983166451823,0.425,0.425,0.0,0.425,0.4250000047916666,0.4258333333333333,0.4258333333333333,0.0,0.4258333333333333,0.4258333333333333,0.0,0.0,0.9998643739115312,0.9947268852242996,1.3048471333333336e-08,1.9572707000000002e-08,0.0345842531272994,0.0066881547139403,0.0329794520491473,0.0115263415807051,0.00013278125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0366438356164383,0.0079975947087431,0.0326035736531353,0.9998643739115312,4.808547674345917e-06,7.381313528828847e-06,7.027357502758238e-06,4.545118126974234e-07,0.0,0.0,5.034334158964135e-06,0.9999998863786124,0.0002339669327063,0.0,0.0002339669327063,0.0002339669327063,0.425,0.0,0.425,0.425,BENIGN,1.0,0.0,N/A
0.0008087281605249,1.633333496666683e-06,4.808547674345917e-06,7.027357502758238e-06,5.271317829457365e-06,2.105263157894737e-07,0.0013698630136986,0.0164648910411622,0.0057245941073108,0.0,0.0037983425414364,0.0357142857142857,0.0151006025340837,0.0,0.0062827443696591,0.4043478260859999,6.111110499722284e-07,7.66902414976415e-07,1.199999880000012e-06,1.416666513194461e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,4.166666631944445e-08,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0,0.9998643729182548,0.994726862990412,0.0036231884066666,0.00543478261,0.025018395879323,0.0026591458501208,0.0180308219147207,0.0037043303149586,1.3714285714285714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0200342465753424,0.0057245941073108,0.0151006025340837,0.9998643729182548,4.808547674345917e-06,5.283466525898543e-06,7.027357502758238e-06,2.1051073430196458e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,0.051796430179643,5.289402441780509e-05,3.8650466265170304e-05,5.821705426356589e-05,5.567783094098884e-06,0.0143835616438356,0.0,0.0105371818004611,0.0171557303907334,0.144970073664825,0.0,0.0726118504772455,0.1105752845865906,0.0057612493907113,0.4000007400782455,0.002354478173643,0.0150459539789724,0.0499526450047355,1.416666513194461e-07,0.051796325,0.0047087568181818,0.0213383071930105,0.04995495,1.5499999870833337e-06,0.0513731166666666,0.0051373116666666,0.022825464575095,0.0500115,3.3333333333333334e-08,0.0,0.0,0.9998643797470316,0.9947270408615128,6.435463005e-07,8.848761632e-07,0.0,0.1014907332796132,0.0680971746458737,0.1085268355910903,0.0117713984860248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0631625967838013,0.0105371818004611,0.0726118504772455,0.9998643797470316,5.289402441780509e-05,5.835122589632068e-05,3.8650466265170304e-05,5.567371010970896e-06,0.4455718994140625,0.0010223388671875,5.537767574860549e-05,0.999999864026864,0.0021735759211876,0.0,0.0021735759211876,0.0021735759211876,0.04995255,0.0,0.04995255,0.04995255,BENIGN,1.0,0.0,N/A
0.5411459525444419,6.416667308333398e-07,0.0,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.4061538461539999,6.416666025000064e-07,0.0,6.416666025000064e-07,6.49999929583341e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.994726855579116,0.0051282051266666,0.00769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.9998643726699356,0.0,0.0,3.513678751379119e-06,0.0,0.0026702880859375,0.0059661865234375,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
